"date","avg_temp","avg_pw","avg_rh","condition"
2020-08-01,-10.2666666666667,21.7675,28,"clear sky"
2020-08-02,-11.7,24.245,33,"clear sky"
2020-08-03,-13.3333333333333,25.525,21,"clear sky"
2020-08-04,-9.15,24.835,18,"overcast"
2020-08-05,-18.6,23.97,27,"clear sky"
2020-08-06,-12.2333333333333,24.81,19,"clear sky"
2020-08-07,10.225,24.165,25,"overcast"
2020-08-08,6.075,22.245,25,"overcast"
2020-08-09,-12.2,22.8525,16,"overcast"
2020-08-10,-16,20.06,9,"clear sky"
2020-08-11,-18.3,17.21,13,"clear sky"
2020-08-12,8,19.4625,16,"overcast"
2020-08-13,-13.3666666666667,22.095,17,"clear sky"
2020-08-14,-14.4666666666667,22.015,17,"clear sky"
2020-08-15,11.725,21.855,21,"overcast"
2020-08-16,-15.6333333333333,22.6275,27,"clear sky"
2020-08-17,-9.9,22.8175,24,"clear sky"
2020-08-18,-14.1333333333333,20.325,19,"clear sky"
2020-08-19,-9.86666666666667,19.9125,20,"clear sky"
2020-08-20,-10.6,20.3525,21,"overcast"
2020-08-21,-12.4,17.9133333333333,19,"clear sky"
2020-08-22,-9.9,20.3275,16,"clear sky"
2020-08-23,-10.4666666666667,22.33,23,"clear sky"
2020-08-24,-10.1,22.32,26,"clear sky"
2020-08-25,-7,14.79,24,"clear sky"
2020-08-26,-10.6,20.575,26,"clear sky"
2020-08-27,0.65,22.0425,19,"overcast"
2020-08-28,-14.7666666666667,21.8625,29,"clear sky"
2020-08-29,0.566666666666667,24.3025,24,"overcast"
2020-08-30,1.775,24.53,21,"overcast"
2020-08-31,16.9,28.1325,26,"overcast"
2020-09-01,-21.1666666666667,22.745,33,"overcast"
2020-09-02,-19.9333333333333,14.8325,18,"clear sky"
2020-09-03,-15.6333333333333,13.4675,21,"clear sky"
2020-09-04,-14.2,16.3025,20,"clear sky"
2020-09-05,-14.8333333333333,17.96,25,"clear sky"
2020-09-06,-12.5666666666667,16.5825,20,"clear sky"
2020-09-07,-13.4,14.315,26,"clear sky"
2020-09-08,-5.775,19.9325,91,"overcast"
2020-09-09,2.725,23.385,75,"overcast"
2020-09-10,1.2,18.145,58,"overcast"
2020-09-11,-12.4333333333333,16.77,44,"clear sky"
2020-09-12,-14.7333333333333,13.565,27,"clear sky"
2020-09-13,-18.1666666666667,14.15,34,"clear sky"
2020-09-14,-19.5333333333333,20.2325,45,"clear sky"
2020-09-15,-13.5,18.3875,23,"clear sky"
2020-09-16,-10.2,11.575,25,"clear sky"
2020-09-17,-19.6333333333333,14.6025,25,"clear sky"
2020-09-18,-19.5666666666667,15.06,33,"clear sky"
2020-09-19,-20.1333333333333,12.4175,28,"clear sky"
2020-09-20,-12.6,13.345,25,"clear sky"
2020-09-21,-19,11.3025,20,"clear sky"
2020-09-22,-21.1666666666667,14.0075,21,"clear sky"
2020-09-23,-22.7,16.795,19,"clear sky"
2020-09-24,-12.65,13.9775,16,"clear sky"
2020-09-25,-20.2,12.005,13,"clear sky"
2020-09-26,-21.5,10.82,9,"clear sky"
2020-09-27,-19.9333333333333,10.8375,22,"clear sky"
2020-09-28,-19.4,10.93,20,"clear sky"
2020-09-29,-22.0333333333333,7.36,14,"clear sky"
2020-09-30,-21.6666666666667,6.18,18,"clear sky"
2020-10-01,-19.8333333333333,7.5575,19,"clear sky"
2020-10-02,-22.5666666666667,8.25,11,"clear sky"
2020-10-03,-21.0333333333333,6.6175,25,"clear sky"
2020-10-04,-15,8.8375,18,"clear sky"
2020-10-05,-16.65,7.0475,11,"clear sky"
2020-10-06,-15.65,5.345,11,"clear sky"
2020-10-07,-18,6.4875,11,"clear sky"
2020-10-08,-24.2,6.74,13,"clear sky"
2020-10-09,-15,7.9225,12,"clear sky"
2020-10-10,-17,7.24333333333333,14,"clear sky"
2020-10-11,-22.5666666666667,9.5,12,"clear sky"
2020-10-12,-18,8.1775,12,"clear sky"
2020-10-13,-20.6,6.725,14,"clear sky"
2020-10-14,-15.75,6.11,15,"clear sky"
2020-10-15,-22.7,7.7025,25,"clear sky"
2020-10-16,-16.35,8.3725,23,"clear sky"
2020-10-17,-15.95,8.3725,12,"clear sky"
2020-10-18,-17.35,6.165,12,"clear sky"
2020-10-19,-18.6,5.8025,12,"clear sky"
2020-10-20,-21.55,5.7125,12,"clear sky"
2020-10-21,-26.1,6.2275,12,"clear sky"
2020-10-22,-21.95,9.5425,17,"clear sky"
2020-10-23,-17.9,11.6025,32,"clear sky"
2020-10-24,16.9,12.0625,26,"overcast"
2020-10-25,6.275,12.0675,43,"overcast"
2020-10-26,-9.95,13.385,61,"overcast"
2020-10-27,-14.575,8.175,78,"overcast"
2020-10-28,-21.6666666666667,8.82,56,"clear sky"
2020-10-29,-19.8333333333333,8.595,48,"clear sky"
2020-10-30,-22.5666666666667,7.6875,42,"clear sky"
2020-10-31,-21.0333333333333,7.9125,27,"clear sky"
2020-11-01,-15,9.77,31,"clear sky"
2020-11-02,-32.55,9.2675,29,"clear sky"
2020-11-03,-23.85,8.3525,25,"clear sky"
2020-11-04,-24.75,12.4175,23,"clear sky"
2020-11-05,-29.1,7.17,19,"clear sky"
2020-11-06,-24.5,8.755,19,"clear sky"
2020-11-07,-9.05,13.85,23,"overcast"
2020-11-08,-3.225,13.245,16,"overcast"
2020-11-09,-27.1,9.2875,25,"clear sky"
2020-11-10,-24.95,5.515,27,"clear sky"
2020-11-11,-2.375,5.0075,25,"overcast"
2020-11-12,-25.5,6.27,25,"overcast"
2020-11-13,-20.0333333333333,8.3675,15,"clear sky"
2020-11-14,-24.7666666666667,6.6075,15,"clear sky"
2020-11-15,-19.3666666666667,5.025,16,"clear sky"
2020-11-16,-22.3666666666667,5.585,20,"clear sky"
2020-11-17,-20.2333333333333,8.09,15,"clear sky"
2020-11-18,-22.7,12.2025,21,"clear sky"
2020-11-19,-21.6333333333333,11.4675,25,"clear sky"
2020-11-20,-20.8333333333333,10.8475,26,"clear sky"
2020-11-21,-13.35,12.7,43,"overcast"
2020-11-22,-34.9666666666667,13.8625,60,"clear sky"
2020-11-23,-30.3,14.29,18,"clear sky"
2020-11-24,-25.25,6.985,29,"clear sky"
2020-11-25,-35.1,5.205,20,"clear sky"
2020-11-26,-4.1,5.2925,30,"overcast"
2020-11-27,-4.325,6.9975,44,"overcast"
2020-11-28,-19.1,6.095,25,"clear sky"
2020-11-29,-20.2333333333333,4.1525,28,"clear sky"
2020-11-30,-21.2333333333333,4.1975,30,"clear sky"
2020-12-01,-21.5666666666667,3.6275,73,"clear sky"
2020-12-02,-7.7,4.36,73,"overcast"
2020-12-06,-42,4.1375,20,"clear sky"
2020-12-07,-42.3,3.845,20,"clear sky"
2020-12-08,-40.1,3.2,43,"clear sky"
2020-12-10,-1.3,12.67,26,"overcast"
2020-12-11,-23.5,7.0975,26,"overcast"
2020-12-14,-41.55,4.8725,31,"clear sky"
2020-12-17,-25.65,4.7375,28,"overcast"
2020-12-18,-38.65,7.2975,34,"clear sky"
2020-12-19,-38.45,4.815,30,"clear sky"
2020-12-20,-37,3.845,27,"clear sky"
2020-12-21,-33.65,4.5875,34,"clear sky"
2020-12-22,-39.4,5.1225,18,"clear sky"
2020-12-23,-45.5,3.49,19,"clear sky"
2020-12-25,-36,5.985,21,"clear sky"
2020-12-26,-37.6,4.8825,22,"clear sky"
2020-12-27,-37.85,6.2075,22,"clear sky"
2020-12-28,-30.55,9.7425,45,"clear sky"
2020-12-29,-10.425,7.515,30,"overcast"
2020-12-30,-44.65,5.615,34,"clear sky"
2020-12-31,-43.25,3.775,33,"clear sky"
2021-01-01,-33.9,4.5125,19,"overcast"
2021-01-02,-46.35,5.1675,32,"clear sky"
2021-01-03,-38.2,5.805,28,"clear sky"
2021-01-04,-36.7,6.2025,28,"clear sky"
2021-01-05,-35.85,6.4675,27,"clear sky"
2021-01-06,-48.4,3.3075,20,"clear sky"
2021-01-07,-41.85,4.14,22,"clear sky"
2021-01-08,-42.75,4.4625,24,"clear sky"
2021-01-09,-14.9,6.2425,56,"overcast"
2021-01-10,-45.05,5.68666666666667,61,"overcast"
2021-01-11,-43.6,4.01,38,"clear sky"
2021-01-12,-45.8,2.51333333333333,27,"clear sky"
2021-01-13,-33.25,4.535,25,"overcast"
2021-01-14,-35.25,4.4825,17,"clear sky"
2021-01-15,-37.85,3.625,21,"clear sky"
2021-01-16,-12.25,5.4575,21,"overcast"
2021-01-17,-40.1,4.7275,12,"clear sky"
2021-01-18,-40.85,6.9975,31,"clear sky"
2021-01-19,-38.75,9.61,51,"clear sky"
2021-01-20,-4.475,12.485,47,"overcast"
2021-01-21,-30.95,13.3425,89,"clear sky"
2021-01-22,-0.875,9.6075,39,"overcast"
2021-01-23,-31.85,8.335,30,"clear sky"
2021-01-24,-14.3,9.275,33,"overcast"
2021-01-25,-16.875,6.02,49,"overcast"
2021-01-26,-12.55,7.0325,36,"overcast"
2021-01-28,-31.55,5.565,27,"overcast"
2021-01-29,-33.6,10.0175,30,"clear sky"
2021-01-30,-37.7,4.895,33,"clear sky"
2021-01-31,-36.7,4.5475,36,"clear sky"
2021-02-01,-13.8333333333333,9.385,30,"overcast"
2021-02-02,-12,13.4925,35,"overcast"
2021-02-03,0.6,14.175,28,"overcast"
2021-02-04,-31.55,9.0175,21,"clear sky"
2021-02-05,-44.75,4.655,14,"clear sky"
2021-02-06,-40.45,3.1575,12,"clear sky"
2021-02-07,-34.95,3.215,9,"clear sky"
2021-02-08,-34.95,3.8125,11,"clear sky"
2021-02-09,-16.5,4.435,15,"overcast"
2021-02-10,-22.1666666666667,6.01,21,"overcast"
2021-02-11,-30.4,6.55,40,"clear sky"
2021-02-12,-3.66666666666667,8.2625,30,"overcast"
2021-02-13,-32,8.49,70,"clear sky"
2021-02-14,-21.9666666666667,7.715,66,"overcast"
2021-02-15,-38.9,6.59,83,"overcast"
2021-02-16,-10.275,9.1225,40,"overcast"
2021-02-18,-42.3,5.865,29,"clear sky"
2021-02-19,-37.25,5.4025,23,"clear sky"
2021-02-20,-28.4,6.585,13,"clear sky"
2021-02-21,-44.4,3.945,17,"clear sky"
2021-02-22,-35.05,3.515,23,"clear sky"
2021-02-23,-32.95,4.1475,11,"overcast"
2021-02-24,-40.7,4.3025,21,"clear sky"
2021-02-25,-6.4,4.9375,16,"overcast"
2021-02-26,-40.45,2.63,7,"clear sky"
2021-02-27,-38.25,2.6625,13,"clear sky"
2021-02-28,-21.4,3.4125,18,"overcast"
2021-03-01,-45.2,3.8775,26,"clear sky"
2021-03-02,-40.55,2.44,14,"clear sky"
2021-03-03,-29.5,5.095,13,"clear sky"
2021-03-04,-32.6,7.1,24,"clear sky"
2021-03-05,-29,5.45,28,"clear sky"
2021-03-06,-33.3,5.9575,21,"clear sky"
2021-03-07,-19.55,5.3825,20,"overcast"
2021-03-08,-25,8.0775,19,"overcast"
2021-03-09,-6.55,9.5375,11,"overcast"
2021-03-10,-37.25,4.1725,9,"clear sky"
2021-03-11,-39.55,3.0475,5,"clear sky"
2021-03-12,-38.8,4.5325,24,"clear sky"
2021-03-13,-21.7,4.5,24,"overcast"
2021-03-14,-36.4,5.79,27,"overcast"
2021-03-15,-10.7,6.82,7,"overcast"
2021-03-16,-32.6,4.9825,29,"overcast"
2021-03-17,-30.75,5.36,25,"clear sky"
2021-03-18,-28.85,5.8,15,"overcast"
2021-03-19,-27,5.56,14,"clear sky"
2021-03-20,-22.15,5.1275,14,"clear sky"
2021-03-21,-15.85,8.6575,15,"overcast"
2021-03-22,-15.625,5.11666666666667,16,"overcast"
2021-03-23,-22.7666666666667,5.54,93,"overcast"
2021-03-24,-7.875,8.5675,65,"overcast"
2021-03-25,-6.85,7.6725,28,"overcast"
2021-03-26,-20.5,7.2,37,"overcast"
2021-03-27,-30.05,7.2075,27,"overcast"
2021-03-28,-28.3,5.7775,16,"clear sky"
2021-03-29,-19.35,4.725,7,"overcast"
2021-03-30,-25.7,4.395,11,"clear sky"
2021-03-31,-41.6,2.54,15,"clear sky"
2021-04-01,-17.7,6.86,20,"overcast"
2021-04-02,3.5,11.1125,22,"overcast"
2021-04-03,-16.75,9.4675,22,"clear sky"
2021-04-04,-3.65,11.3525,16,"overcast"
2021-04-05,-20.45,8.6325,10,"clear sky"
2021-04-06,-29.8,4.8075,10,"clear sky"
2021-04-07,-26.6,4.085,10,"clear sky"
2021-04-08,-0.0499999999999999,6.7075,8,"overcast"
2021-04-09,-28,3.14,8,"clear sky"
2021-04-10,-16.4,3.72,8,"overcast"
2021-04-11,-29.75,5.0475,15,"clear sky"
2021-04-12,-13.725,8.9225,22,"overcast"
2021-04-13,-18.6,10.9725,15,"clear sky"
2021-04-14,-24.5,9.2475,10,"clear sky"
2021-04-15,-17.6333333333333,8.9525,16,"overcast"
2021-04-16,-7.475,7.6125,32,"overcast"
2021-04-17,-34,10.335,58,"overcast"
2021-04-18,-5.075,10.105,30,"overcast"
2021-04-19,-31.5,8.5325,14,"clear sky"
2021-04-20,-30.05,6.57,25,"clear sky"
2021-04-21,-22.8,7.7775,21,"clear sky"
2021-04-22,-21.7,6.665,27,"overcast"
2021-04-23,-25.4,8.0475,16,"clear sky"
2021-04-25,-25.05,5.7675,6,"clear sky"
2021-04-26,-29.4,5.51,18,"clear sky"
2021-04-27,-25.85,10.51,41,"clear sky"
2021-04-28,-1.6,11.56,35,"overcast"
2021-04-29,-19.05,12.5175,23,"clear sky"
2021-04-30,-23.3,12.5325,25,"clear sky"
2021-05-01,-18.3,12.805,8,"overcast"
2021-05-02,-17.15,8.365,14,"overcast"
2021-05-03,0.833333333333333,8.3075,32,"overcast"
2021-05-04,-20.9333333333333,11.4475,13,"overcast"
2021-05-05,-14,8.285,25,"clear sky"
2021-05-06,-18.7666666666667,13.415,20,"overcast"
2021-05-07,-13.2666666666667,15.89,8,"overcast"
2021-05-08,-14.55,4.825,12,"overcast"
2021-05-09,-6.2,6.91,9,"overcast"
2021-05-10,-20.85,8.0275,13,"clear sky"
2021-05-11,-10.6,7.5075,35,"clear sky"
2021-05-12,-13.55,11.73,27,"clear sky"
2021-05-13,-18,13.0225,24,"clear sky"
2021-05-14,-6.53333333333333,13.865,20,"overcast"
2021-05-15,-20.2,14.22,17,"overcast"
2021-05-16,-12.35,10.33,11,"clear sky"
2021-05-17,-24,7.8725,11,"clear sky"
2021-05-18,-7.8,12.5225,32,"overcast"
2021-05-19,-16.9,16.4033333333333,32,"overcast"
2021-05-20,-12.05,11.0725,14,"clear sky"
2021-05-21,-11.35,15.4575,15,"clear sky"
2021-05-22,-16.1,13.3175,13,"clear sky"
2021-05-23,-15.6,9.01,7,"clear sky"
2021-05-24,-21.75,5.685,8,"clear sky"
2021-05-25,-18.35,5.85666666666667,6,"clear sky"
2021-05-26,-19.8,9.29333333333333,8,"overcast"
2021-05-27,-20.6666666666667,8.8425,17,"overcast"
2021-05-28,-11.95,7.93,11,"clear sky"
2021-05-29,-10.9,8.575,24,"overcast"
2021-05-30,-11.3,12.0725,43,"clear sky"
2021-05-31,-7.06666666666667,14.855,32,"overcast"
2021-06-02,-15.4333333333333,16.575,16,"overcast"
2021-06-03,-7.53333333333333,17.615,21,"overcast"
2021-06-04,-19.3666666666667,19.325,17,"clear sky"
2021-06-05,4.73333333333333,16.5125,11,"overcast"
2021-06-06,-3.36666666666667,15.9225,11,"overcast"
2021-06-07,-20.0333333333333,11.8275,9,"clear sky"
2021-06-08,-11.6333333333333,10.5566666666667,9,"overcast"
2021-06-09,-13.4333333333333,10.2,7,"overcast"
2021-06-10,-7.2,7.225,8,"overcast"
2021-06-11,-9.4,9.4475,18,"clear sky"
2021-06-12,-13.2,12.9575,13,"overcast"
2021-06-13,-4.13333333333333,17.945,8,"overcast"
2021-06-14,-14.3666666666667,17.14,16,"overcast"
2021-06-15,-17.1333333333333,18.87,15,"clear sky"
2021-06-16,-10.3,18.135,15,"clear sky"
2021-06-17,-10.8,14.9275,11,"clear sky"
2021-06-18,-11.7666666666667,15.2525,13,"clear sky"
2021-06-19,10.5,18.7325,12,"overcast"
2021-06-20,-8.3,20.2875,24,"overcast"
2021-06-21,-7.53333333333333,21.6925,23,"clear sky"
2021-06-22,-1.26666666666667,22.5175,13,"overcast"
2021-06-23,15.9,21.1825,22,"overcast"
2021-06-24,21.8,25.1025,18,"overcast"
2021-06-25,-4.8,19.9125,17,"overcast"
2021-06-26,9.8,16.4825,42,"overcast"
2021-06-27,3.33333333333333,24.94,62,"overcast"
2021-06-28,20.4666666666667,28.825,90,"overcast"
2021-06-29,11.1,30.045,86,"overcast"
2021-06-30,1.13333333333333,35.305,55,"overcast"
2021-07-01,11.6,33.19,43,"overcast"
2021-07-02,2.3,35.3225,53,"overcast"
2021-07-03,1.86666666666667,34.9425,39,"overcast"
2021-07-04,-6.2,30.275,38,"overcast"
2021-07-05,-3.36666666666667,32.6525,49,"clear sky"
2021-07-06,-8.73333333333333,31.805,54,"clear sky"
2021-07-07,-6.73333333333333,30.7625,40,"overcast"
2021-07-08,-8.83333333333333,22.825,30,"overcast"
2021-07-09,-8.76666666666667,22.2225,27,"overcast"
2021-07-10,-2.16666666666667,24.15,32,"overcast"
2021-07-11,-6.7,27.065,47,"clear sky"
2021-07-12,-9.83333333333333,24.085,35,"overcast"
2021-07-13,-7.33333333333333,22.4025,31,"overcast"
2021-07-14,14.4666666666667,23.065,41,"overcast"
2021-07-15,7.23333333333333,26.9975,33,"overcast"
2021-07-16,2.83333333333333,28.0925,31,"overcast"
2021-07-17,9.9,29.83,40,"overcast"
2021-07-18,7,35.41,40,"overcast"
2021-07-19,-7.9,30.17,42,"overcast"
2021-07-20,-6.7,26.925,29,"overcast"
2021-07-21,-7,23.385,29,"overcast"
2021-07-22,16.7666666666667,25.54,40,"overcast"
2021-07-23,17.1666666666667,28.3566666666667,67,"overcast"
2021-07-24,4.76666666666667,30.2225,57,"overcast"
2021-07-25,-4.23333333333333,31.365,42,"overcast"
2021-07-26,14.0333333333333,31.6625,39,"overcast"
2021-07-27,-4.5,31.885,35,"overcast"
2021-07-28,-6.96666666666667,28.7525,33,"overcast"
2021-08-01,-2.93333333333333,31.6875,45,"overcast"
2021-08-02,-0.866666666666667,33.4325,45,"overcast"
2021-08-03,0.466666666666667,29.27,45,"overcast"
2021-08-04,-9.73333333333333,26.475,34,"clear sky"
2021-08-05,-10.9333333333333,21.4433333333333,28,"clear sky"
2021-08-06,-4.13333333333333,21.06,18,"overcast"
2021-08-07,17.2333333333333,21.825,15,"overcast"
2021-08-08,-14.2666666666667,19.01,26,"overcast"
2021-08-09,-3.63333333333333,24.005,34,"overcast"
2021-08-11,2.26666666666667,32.08,57,"overcast"
2021-08-12,-7.5,34.11,58,"clear sky"
2021-08-13,8.53333333333333,29.1875,61,"overcast"
2021-08-14,0.766666666666667,35.005,61,"overcast"
2021-08-15,-12.1666666666667,31.445,44,"clear sky"
2021-08-16,-8.53333333333333,30.175,44,"overcast"
2021-08-18,8.43333333333333,31.03,43,"overcast"
2021-08-19,8.13333333333333,22.4125,30,"overcast"
2021-08-20,-11.6,20.5375,26,"overcast"
2021-08-21,-12.4333333333333,22.0275,35,"clear sky"
2021-08-22,1.2,29.5325,55,"overcast"
2021-08-23,5.7,31.66,30,"overcast"
2021-08-24,-11.4,26.665,22,"clear sky"
2021-08-25,-2.16666666666667,21.3366666666667,28,"overcast"
2021-08-26,-9.36666666666667,22.9925,40,"overcast"
2021-08-27,-3.66666666666667,23.8475,40,"overcast"
2021-08-28,-10.9666666666667,25.4925,34,"clear sky"
2021-08-29,-6.83333333333333,26.5325,46,"overcast"
2021-08-30,-9.73333333333333,30.975,38,"overcast"
2021-08-31,-10.3333333333333,32.225,58,"clear sky"
2021-09-01,11.7333333333333,37.6025,48,"overcast"
2021-09-02,5.83333333333333,29.645,48,"overcast"
2021-09-05,-4.1,28.15,38,"overcast"
2021-09-06,-11.4666666666667,20.8066666666667,38,"clear sky"
2021-09-07,-11.6333333333333,19.5875,29,"clear sky"
2021-09-08,-12.7666666666667,19.9925,26,"clear sky"
2021-09-09,-10.2666666666667,18.055,20,"clear sky"
2021-09-10,-17.1666666666667,15.8725,17,"clear sky"
2021-09-11,-14.0666666666667,11.8625,18,"clear sky"
2021-09-12,-20.1333333333333,12.785,19,"clear sky"
2021-09-13,-21.7,12.99,16,"clear sky"
2021-09-14,-17.4,15.085,26,"clear sky"
2021-09-15,-16.3333333333333,20.6966666666667,19,"clear sky"
2021-09-16,-14.45,16.9075,15,"clear sky"
2021-09-17,-13.6,14.055,25,"clear sky"
2021-09-18,-6.4,18.1825,29,"overcast"
2021-09-19,-13.4333333333333,22.1125,15,"clear sky"
2021-09-20,-12.8,15.4925,24,"clear sky"
2021-09-21,-17.35,11.3425,27,"clear sky"
2021-09-22,-17.9,10.5025,24,"clear sky"
2021-09-23,-1.46666666666667,14.6525,24,"overcast"
2021-09-24,-13.7333333333333,22.5975,27,"overcast"
2021-09-25,8.56666666666667,25.56,46,"overcast"
2021-09-26,1.93333333333333,25.6825,47,"overcast"
2021-09-27,-5.7,19.3775,49,"overcast"
2021-09-28,-10.3,23.225,48,"overcast"
2021-09-29,-23.7333333333333,17.0575,54,"clear sky"
2021-09-30,-8.93333333333333,18.565,54,"overcast"
2021-10-01,-1.16666666666667,15.5175,47,"overcast"
2021-10-02,-19.4,13.9225,39,"clear sky"
2021-10-03,-23.0666666666667,14.715,31,"clear sky"
2021-10-04,-18.1,15.9175,28,"clear sky"
2021-10-05,-16.7,18.6125,42,"overcast"
2021-10-06,-21.3666666666667,19.985,31,"clear sky"
2021-10-07,-18.9,13.6425,25,"overcast"
2021-10-08,-16.1,14.045,23,"overcast"
2021-10-09,-17.0333333333333,14.8625,21,"overcast"
2021-10-10,-25.7,11.535,20,"clear sky"
2021-10-11,-19.45,9.37,20,"overcast"
2021-10-12,-23.7,11.1766666666667,25,"clear sky"
2021-10-13,-27.25,8.0025,16,"clear sky"
2021-10-14,-36.4,7.46,23,"clear sky"
2021-10-16,-25.2,7.225,21,"clear sky"
2021-10-17,-27.05,12.3775,20,"clear sky"
2021-10-18,-21.5,13.0175,28,"clear sky"
2021-10-19,-17,11.2266666666667,21,"overcast"
2021-10-20,-21.65,6.675,17,"clear sky"
2021-10-21,-19.65,8.7675,15,"clear sky"
2021-10-23,-22.15,10.815,23,"overcast"
2021-10-24,-23.5,12.1025,23,"clear sky"
2021-10-25,-15.3,10.5875,22,"clear sky"
2021-10-26,-24.2,8.59,18,"overcast"
2021-10-27,-28.9,5.7,18,"clear sky"
2021-10-28,-23.65,7.61,28,"clear sky"
2021-10-29,-23.75,7.705,23,"clear sky"
2021-10-30,-20.15,7.71,24,"clear sky"
2021-10-31,-20.25,9.8675,24,"clear sky"
2021-11-01,-25.3,10.7375,26,"overcast"
2021-11-02,-21.7,9.9775,24,"overcast"
2021-11-03,-23.9,9.1925,34,"clear sky"
2021-11-04,-23.05,9.4525,24,"clear sky"
2021-11-05,-24.3,6.75,18,"clear sky"
2021-11-06,-30.35,6.605,16,"clear sky"
2021-11-07,-25.9,8.03,18,"clear sky"
2021-11-08,-9.9,10.0225,18,"overcast"
2021-11-09,-18.4333333333333,7.9125,22,"overcast"
2021-11-10,-24.5,8.645,20,"clear sky"
2021-11-11,-30.7,5.5675,20,"overcast"
2021-11-12,-29.15,5.48,21,"clear sky"
2021-11-13,-32.2,6.5125,20,"clear sky"
2021-11-14,-29.6,6.01,17,"clear sky"
2021-11-15,-25.65,6.3725,14,"clear sky"
2021-11-16,-25.95,4.89,14,"overcast"
2021-11-17,-23.35,5.965,21,"overcast"
2021-11-18,-39.6,5.32,20,"clear sky"
2021-11-19,-29.7,7.87,21,"clear sky"
2021-11-20,-24.0666666666667,9.89,30,"overcast"
2021-11-21,-30.95,8.8775,29,"overcast"
2021-11-22,-36.4,8.3675,25,"clear sky"
2021-11-23,-12.1333333333333,13.3275,28,"overcast"
2021-11-24,-28.05,14.5175,31,"clear sky"
2021-11-25,-18,11.6325,28,"overcast"
2021-11-26,-29.45,9.96,21,"clear sky"
2021-11-27,-33.85,10.2125,24,"clear sky"
2021-11-28,-32.35,7.0075,23,"clear sky"
2021-11-29,-32.75,4.9275,24,"clear sky"
2021-11-30,-28.95,9.27,18,"clear sky"
2021-12-01,-37.85,7.5875,17,"clear sky"
2021-12-02,-25.8,9.2575,24,"clear sky"
2021-12-03,-28.2,8.56,26,"clear sky"
2021-12-04,-33.85,7.685,24,"overcast"
2021-12-05,-29.2,7.47,25,"clear sky"
2021-12-06,-30.6,6.4575,32,"overcast"
2021-12-07,-15.4,8.6175,42,"overcast"
2021-12-08,-30.3,9.515,42,"overcast"
2021-12-09,-25.8,8.795,41,"clear sky"
2021-12-10,-10.3,12.3425,24,"overcast"
2021-12-11,-46.3,4.19,21,"clear sky"
2021-12-12,-46.5,4.8775,20,"clear sky"
2021-12-13,-30.6,7.02,28,"overcast"
2021-12-16,-37.6,8.8,28,"clear sky"
2021-12-27,-7.16666666666667,10.6275,30,"overcast"
2021-12-28,-36.3,7.475,33,"clear sky"
2021-12-29,-39.8,7.13,42,"clear sky"
2021-12-30,-43.75,10.205,81,"overcast"
2021-12-31,-7.33333333333333,14.72,36,"overcast"
2022-01-01,-25.6666666666667,8.4325,23,"overcast"
2022-01-03,-48.4,2.885,31,"clear sky"
2022-01-04,-46.85,4.2325,20,"clear sky"
2022-01-05,-33,5.795,28,"clear sky"
2022-01-06,-28.25,7.1975,31,"clear sky"
2022-01-07,-34.6,6.4375,23,"clear sky"
2022-01-08,-27.05,7.3925,37,"overcast"
2022-01-09,-34.3,8.4475,37,"overcast"
2022-01-10,-36.7,7.8875,29,"clear sky"
2022-01-11,-42.3,5.34,25,"clear sky"
2022-01-12,-33.75,4.1375,24,"clear sky"
2022-01-13,-31.75,4.715,19,"clear sky"
2022-01-14,-30.45,7.995,34,"clear sky"
2022-01-15,-38.45,4.6,26,"overcast"
2022-01-16,-43.8,2.9275,21,"overcast"
2022-01-17,-21.6,6.305,31,"overcast"
2022-01-18,-29,11.095,40,"clear sky"
2022-01-19,-31.4,10.1625,42,"clear sky"
2022-01-20,-36.35,7.6825,36,"clear sky"
2022-01-21,-40.95,5.8575,45,"clear sky"
2022-01-22,-6.5,7.375,36,"overcast"
2022-01-23,-16.5666666666667,7.68,26,"overcast"
2022-01-24,-39.65,6.375,23,"clear sky"
2022-01-25,-33.65,5.315,42,"clear sky"
2022-01-26,-41.35,5.575,38,"clear sky"
2022-01-27,-38.75,4.95,43,"clear sky"
2022-01-28,-45.6,4.345,31,"clear sky"
2022-01-29,-42.05,3.85,27,"clear sky"
2022-01-30,-13.1,7.6775,29,"overcast"
2022-01-31,-43.45,4.455,22,"clear sky"
2022-02-01,-10.3,6.945,51,"overcast"
2022-02-02,-5.16666666666667,8.9975,63,"overcast"
2022-02-06,-13.7333333333333,4.5875,43,"overcast"
2022-02-07,-41.65,4.96,26,"clear sky"
2022-02-08,-38.7,3.3025,26,"overcast"
2022-02-09,-44.4,4.09,22,"clear sky"
2022-02-10,-32.9,5.015,23,"overcast"
2022-02-11,-40.25,5.2675,39,"clear sky"
2022-02-12,-37.85,5.655,23,"clear sky"
2022-02-13,-43.1,3.8075,13,"clear sky"
2022-02-14,-46.5,2.6675,10,"clear sky"
2022-02-15,-37.6,2.955,10,"clear sky"
2022-02-16,-39,6.125,24,"clear sky"
2022-02-17,-38.35,6.955,21,"overcast"
2022-02-18,-44.25,4.365,21,"clear sky"
2022-02-19,-41.15,3.795,14,"clear sky"
2022-02-20,-39.25,4.215,8,"clear sky"
2022-02-21,-26.2333333333333,5.3575,21,"overcast"
2022-02-22,-36.35,4.35,12,"clear sky"
2022-02-23,-43.15,3.6075,18,"clear sky"
2022-02-25,-37.95,3.8375,18,"clear sky"
