0,1,2,3,4,5
Fitch Park,AZ, 33.428080,-111.827320, 1250 ft, AZ ALERT
Salt R. @ Val Vista Dr., AZ, 33.484260,-111.762250, 1258 ft, AZ ALERT
Mountain View Park,AZ, 33.430700,-111.770500, 1277 ft, AZ ALERT
Falcon Field,AZ, 33.454580,-111.729370, 1371 ft, AZ ALERT
Spookhill FRS, AZ, 33.473050,-111.681310, 1581 ft, AZ ALERT
Granite Reef Diversion,AZ, 33.511970,-111.683860, 1351 ft, AZ ALERT
Price Drain @ Loop 202,AZ, 33.434400,-111.890280, 1180 ft, AZ ALERT
Laveen Basin,AZ, 33.390330,-112.150720, 1018 ft, AZ ALERT
Salt River Landfill, AZ, 33.505100,-111.787130, 1287 ft, AZ ALERT
Reata Pass Wash, AZ, 33.698040,-111.864080, 2181 ft, AZ ALERT
Pima Rd. @ Union Hills Dr.,AZ, 33.654660,-111.895510, 1629 ft, AZ ALERT
Pinnacle Peak Vista, AZ, 33.667910,-111.866960, 1817 ft, AZ ALERT
IBW @ McKellips Rd., AZ, 33.449230,-111.914820, 1192 ft, AZ ALERT
IBW @ Indian Bend Rd., AZ, 33.534440,-111.914220, 1276 ft, AZ ALERT
IBW Interceptor Channel, AZ, 33.533170,-111.897890, 1283 ft, AZ ALERT
Highland Ave. @ 68th St.,AZ, 33.507770,-111.936470, 1312 ft, AZ ALERT
Tatum Basin Inflow,AZ, 33.581700,-111.984560, 1400 ft, AZ ALERT
IBW @ Sweetwater Ave., AZ, 33.603690,-112.004450, 1395 ft, AZ ALERT
East Fork Cave Cr. Basin #1, AZ, 33.669800,-112.025360, 1498 ft, AZ ALERT
East Fork Cave Cr. Basin #4, AZ, 33.649040,-112.010410, 1471 ft, AZ ALERT
Lost Dog Wash, AZ, 33.588190,-111.806450, 1622 ft, AZ ALERT
East Fork Cave Cr. near 7th Ave.,AZ, 33.627930,-112.080760, 1351 ft, AZ ALERT
Lake Margherite, AZ, 33.563670,-111.899720, 1329 ft, AZ ALERT
East Fork Cave Cr. Basin #3, AZ, 33.646090,-112.039180, 1435 ft, AZ ALERT
Berneil Wash,AZ, 33.566260,-111.938780, 1323 ft, AZ ALERT
IBW @ Shea Blvd.,AZ, 33.581430,-111.968410, 1357 ft, AZ ALERT
Aztec Park,AZ, 33.610060,-111.865450, 1467 ft, AZ ALERT
Jackson St. @ 7th Ave.,AZ, 33.444690,-112.082310, 1080 ft, AZ ALERT
Grand Ave. @ 27th Ave.,AZ, 33.481900,-112.116300, 1098 ft, AZ ALERT
Thomas Rd. @ 16th St., AZ, 33.477680,-112.041490, 1121 ft, AZ ALERT
Granite Reef Wash, AZ, 33.465990,-111.898570, 1214 ft, AZ ALERT
Perry Park,AZ, 33.478330,-112.014440, 1157 ft, AZ ALERT
Papago Park, AZ, 33.459740,-111.968280, 1227 ft, AZ ALERT
Old Crosscut Canal @ McDowell Rd,AZ, 33.461490,-111.982240, 1184 ft, AZ ALERT
Thomas Rd. @ 48th St., AZ, 33.479570,-111.978920, 1210 ft, AZ ALERT
Salt R. @ 67th Ave., AZ, 33.400160,-112.204190,990 ft, AZ ALERT
Maryvale Municipal Golf Course,AZ, 33.498640,-112.187810, 1109 ft, AZ ALERT
Buckeye Rd. @ 75th Ave., AZ, 33.437810,-112.221310, 1023 ft, AZ ALERT
Maryland Ave. @ 27th Ave., AZ, 33.531130,-112.113700, 1169 ft, AZ ALERT
Missouri Ave. @ 16th St.,AZ, 33.516090,-112.048220, 1163 ft, AZ ALERT
Paradise Valley Country Club,AZ, 33.535220,-111.973850, 1366 ft, AZ ALERT
Dreamy Draw Dam, AZ, 33.562170,-112.031590, 1412 ft, AZ ALERT
ACDC @ 36th St., AZ, 33.513680,-111.999630, 1244 ft, AZ ALERT
ACDC @ 14th St., AZ, 33.543690,-112.051410, 1240 ft, AZ ALERT
10th St. Wash Basin #1,AZ, 33.579690,-112.054760, 1316 ft, AZ ALERT
ACDC @ 43rd Ave.,AZ, 33.584000,-112.154220, 1216 ft, AZ ALERT
Phoenix Basin #3,AZ, 33.586580,-112.046800, 1376 ft, AZ ALERT
Cave Creek @ Cactus Rd., AZ, 33.599690,-112.112010, 1273 ft, AZ ALERT
ACDC @ Cave Creek, AZ, 33.572930,-112.104450, 1224 ft, AZ ALERT
Greenway Rd. @ 32nd Ave.,AZ, 33.625510,-112.129480, 1300 ft, AZ ALERT
Phoenix Dam #99, AZ, 33.574760,-112.014270, 1447 ft, AZ ALERT
Phoenix Basin #7,AZ, 33.601230,-112.072640, 1379 ft, AZ ALERT
Phoenix West Park Dam, AZ, 33.584120,-112.081950, 1327 ft, AZ ALERT
Rawhide Wash,AZ, 33.741150,-111.898140, 2230 ft, AZ ALERT
Skunk Tank Wash, AZ, 33.839950,-112.082710, 1863 ft, AZ ALERT
Cave Creek,AZ, 33.830240,-111.967780, 2007 ft, AZ ALERT
Desert Hills Wash, AZ, 33.828220,-112.048320, 1863 ft, AZ ALERT
Cave Buttes Dam, AZ, 33.717020,-112.044510, 1672 ft, AZ ALERT
Stagecoach Wash, AZ, 33.811900,-111.891120, 2555 ft, AZ ALERT
Cave Creek Landfill, AZ, 33.791520,-111.997530, 1874 ft, AZ ALERT
Cave Cr. @ Spur Cross Rd., AZ, 33.887930,-111.953550, 2288 ft, AZ ALERT
Reata Pass Dam,AZ, 33.734460,-111.843620, 2598 ft, AZ ALERT
Seven Springs, AZ, 34.052010,-111.858850, 4617 ft, AZ ALERT
Seven Springs Wash,AZ, 33.960350,-111.843610, 3519 ft, AZ ALERT
New River Mesa,AZ, 33.994080,-111.928560, 3953 ft, AZ ALERT
Mt. Oatman,AZ, 33.051300,-113.136700, 1677 ft, AZ ALERT
Columbus Wash, AZ, 33.112680,-113.339460,719 ft, AZ ALERT
Copper Wash, AZ, 33.205570,-113.284830, 1112 ft, AZ ALERT
4th of July Wash,AZ, 33.277630,-113.129760, 1121 ft, AZ ALERT
Centennial Trib. @ Dobbins Rd.,AZ, 33.363640,-112.993210, 1019 ft, AZ ALERT
Sugarloaf Mountain,AZ, 33.691350,-113.093660, 2716 ft, AZ ALERT
G-F Woolsey Peak,AZ, 33.173250,-112.880690, 2045 ft, AZ ALERT
Eagle Eye Rd. @ CAP, AZ, 33.584510,-113.300250, 1397 ft, AZ ALERT
I-10 @ 355th Ave., AZ, 33.470850,-112.816270, 1101 ft, AZ ALERT
Cruff Wash,AZ, 33.251100,-112.881790,949 ft, AZ ALERT
Buckeye Rd. @ 547th Ave.,AZ, 33.435680,-113.230390, 1200 ft, AZ ALERT
Baseline Rd. @ 547th Ave., AZ, 33.377370,-113.228770, 1236 ft, AZ ALERT
Centennial Wash @ Wenden,AZ, 33.824230,-113.533680, 1865 ft, AZ ALERT
Webb Mountain, AZ, 33.232020,-112.868950, 1032 ft, AZ ALERT
Centennial Railroad, AZ, 33.309860,-112.882890,852 ft, AZ ALERT
Delaney Wash,AZ, 33.468970,-112.969550, 1120 ft, AZ ALERT
Saddleback FRS,AZ, 33.466600,-113.072580, 1183 ft, AZ ALERT
Winters Wash,AZ, 33.508760,-112.912220, 1123 ft, AZ ALERT
Centennial Levee,AZ, 33.519420,-113.260490, 1259 ft, AZ ALERT
Harquahala FRS,AZ, 33.548680,-113.097720, 1397 ft, AZ ALERT
Upper Tiger Wash,AZ, 33.810430,-113.174810, 2187 ft, AZ ALERT
Four Mile Wash,AZ, 33.539870,-112.853680, 1210 ft, AZ ALERT
Upper Grass Wash,AZ, 33.877620,-113.090680, 2292 ft, AZ ALERT
Narrows Damsite, AZ, 33.724970,-113.512680, 1666 ft, AZ ALERT
Tiger Wash,AZ, 33.741750,-113.278550, 1913 ft, AZ ALERT
Outlaw Hill, AZ, 33.914250,-112.939140, 2669 ft, AZ ALERT
Gladden, AZ, 33.902830,-113.298170, 2204 ft, AZ ALERT
Centennial Wash near Aguila, AZ, 33.966750,-113.068870, 2278 ft, AZ ALERT
Centennial Wash, AZ, 33.943230,-113.000530, 2426 ft, AZ ALERT
Harquahala Mountain, AZ, 33.812140,-113.346670, 5565 ft, AZ ALERT
Smith Peak,AZ, 34.067110,-113.351060, 4937 ft, AZ ALERT
Dead Horse Wash, AZ, 33.780990,-113.028620, 2163 ft, AZ ALERT
Buckeye FRS #2,AZ, 33.439540,-112.596500, 1101 ft, AZ ALERT
Hassayampa Landfill, AZ, 33.370200,-112.751870,920 ft, AZ ALERT
Jackrabbit Wash, AZ, 33.715430,-112.881790, 1719 ft, AZ ALERT
Morristown,AZ, 33.856530,-112.624250, 1987 ft, AZ ALERT
Hassayampa R. @ US 60, AZ, 33.970320,-112.727040, 2043 ft, AZ ALERT
Sunset FRS,AZ, 33.964910,-112.742380, 2138 ft, AZ ALERT
Sunnycove FRS, AZ, 33.957250,-112.739780, 2156 ft, AZ ALERT
Twin Peaks,AZ, 33.883630,-112.822890, 2555 ft, AZ ALERT
Vulture Mine Road, AZ, 33.952330,-112.771790, 2324 ft, AZ ALERT
Box Wash,AZ, 33.849270,-112.799110, 2268 ft, AZ ALERT
Sols Wash @ SR 71, AZ, 34.118530,-112.962720, 2743 ft, AZ ALERT
Yarnell Hill,AZ, 34.205930,-112.748880, 5065 ft, AZ ALERT
Sun Valley Pkwy @ Northern Ave., AZ, 33.553450,-112.678030, 1398 ft, AZ ALERT
Hassayampa R. @ Box Canyon,AZ, 34.045080,-112.710130, 2288 ft, AZ ALERT
O'Brien Gulch, AZ, 34.103210,-112.575140, 2963 ft, AZ ALERT
Minnehaha, AZ, 34.166500,-112.405770, 5607 ft, AZ ALERT
Towers Mountain, AZ, 34.234060,-112.367860, 7508 ft, AZ ALERT
Hassayampa R. @ Wagoner Rd., AZ, 34.310160,-112.568790, 3756 ft, AZ ALERT
Wilhoit, AZ, 34.426800,-112.585600, 5047 ft, AZ ALERT
Agua Fria R. @ Buckeye Rd.,AZ, 33.434920,-112.334210,955 ft, AZ ALERT
Colter Channel @ El Mirage Rd.,AZ, 33.511410,-112.323760, 1029 ft, AZ ALERT
Dysart Drain @ Luke AFB, AZ, 33.543970,-112.349400, 1071 ft, AZ ALERT
White Tank FRS #3, AZ, 33.533220,-112.471990, 1194 ft, AZ ALERT
Ford Canyon Wash,AZ, 33.596480,-112.499250, 1473 ft, AZ ALERT
White Tank Peak, AZ, 33.567210,-112.558090, 3757 ft, AZ ALERT
McMicken Dam South,AZ, 33.586560,-112.477020, 1340 ft, AZ ALERT
Patton Road, AZ, 33.734940,-112.577190, 1623 ft, AZ ALERT
Douglas Ranch Rd., AZ, 33.776600,-112.640520, 1780 ft, AZ ALERT
Wittmann,AZ, 33.770490,-112.521020, 1655 ft, AZ ALERT
Northwest Regional Landfill, AZ, 33.681050,-112.476000, 1412 ft, AZ ALERT
CAP @ 163rd Ave.,AZ, 33.758880,-112.411750, 1544 ft, AZ ALERT
Circle City, AZ, 33.822470,-112.589960, 1884 ft, AZ ALERT
El Mirage Drain, AZ, 33.690720,-112.328040, 1271 ft, AZ ALERT
Upper Trilby Wash, AZ, 33.960840,-112.528510, 3059 ft, AZ ALERT
Daggs Wash,AZ, 33.745890,-112.725050, 1678 ft, AZ ALERT
Agua Fria R. @ Grand Ave., AZ, 33.607390,-112.305710, 1116 ft, AZ ALERT
New River @ Glendale Ave., AZ, 33.536610,-112.281460, 1047 ft, AZ ALERT
Dysart Rd. @ Bell Rd., AZ, 33.636780,-112.341240, 1189 ft, AZ ALERT
Sun City West, AZ, 33.665460,-112.356670, 1243 ft, AZ ALERT
Grand Ave. @ Peoria Ave.,AZ, 33.583480,-112.239350, 1139 ft, AZ ALERT
Adobe Dam, AZ, 33.677210,-112.153970, 1397 ft, AZ ALERT
Upper Cline Creek, AZ, 33.910340,-112.015760, 2543 ft, AZ ALERT
Deer Valley Airport, AZ, 33.690230,-112.066280, 1487 ft, AZ ALERT
Fig Springs, AZ, 33.948770,-112.074780, 2415 ft, AZ ALERT
Skunk Creek @ I-17,AZ, 33.730070,-112.119760, 1478 ft, AZ ALERT
Cline Creek, AZ, 33.900970,-112.054970, 2183 ft, AZ ALERT
Skunk Cr. near New River,AZ, 33.926190,-112.082680, 2199 ft, AZ ALERT
New River @ Bell Rd.,AZ, 33.637950,-112.239590, 1199 ft, AZ ALERT
New River Dam, AZ, 33.735850,-112.225500, 1441 ft, AZ ALERT
Sunup Ranch, AZ, 33.895880,-112.149530, 1945 ft, AZ ALERT
New River Landfill,AZ, 33.863000,-112.184180, 1808 ft, AZ ALERT
New River Fire,AZ, 33.975850,-112.060630, 2492 ft, AZ ALERT
Cooks Mesa,AZ, 34.064820,-111.955490, 4506 ft, AZ ALERT
Picacho Wash @ SR 74,AZ, 33.835630,-112.475570, 1971 ft, AZ ALERT
Sunset Point,AZ, 34.186950,-112.134560, 3390 ft, AZ ALERT
Horseshoe Ranch, AZ, 34.230590,-112.000290, 3807 ft, AZ ALERT
Horner Mountain Ranch, AZ, 34.367280,-111.936770, 4467 ft, AZ ALERT
Arizona Hunt Club, AZ, 34.390730,-112.132170, 3814 ft, AZ ALERT
I-17 @ SR 169, AZ, 34.514580,-111.994620, 4480 ft, AZ ALERT
Dewey, AZ, 34.524730,-112.146730, 4775 ft, AZ ALERT
Sycamore Creek - West Fork,AZ, 33.938940,-111.501980, 4895 ft, AZ ALERT
Asher Hills, AZ, 33.717630,-111.684210, 1656 ft, AZ ALERT
McDowell Mountain Park,AZ, 33.700660,-111.745290, 2113 ft, AZ ALERT
McDowell Mountain Road,AZ, 33.656700,-111.706400, 1632 ft, AZ ALERT
Iron Dike, AZ, 33.929060,-111.444420, 4512 ft, AZ ALERT
Fraesfield Mountain, AZ, 33.760910,-111.813910, 2682 ft, AZ ALERT
Camp Creek,AZ, 33.934570,-111.820900, 3772 ft, AZ ALERT
Mt. Ord, AZ, 33.905080,-111.408540, 6910 ft, AZ ALERT
Stone Ridge Dam, AZ, 33.594480,-111.733320, 1753 ft, AZ ALERT
Sun Ridge Canyon Dam,AZ, 33.606410,-111.751120, 1931 ft, AZ ALERT
Cloudburst Wash, AZ, 33.622370,-111.777400, 2594 ft, AZ ALERT
North Heights Dam, AZ, 33.621310,-111.748680, 1808 ft, AZ ALERT
Golden Eagle Blvd.,AZ, 33.637110,-111.769170, 2159 ft, AZ ALERT
Hesperus Dam,AZ, 33.636610,-111.746560, 1873 ft, AZ ALERT
Hesperus Wash, AZ, 33.654300,-111.786140, 2307 ft, AZ ALERT
Guadalupe FRS, AZ, 33.371900,-111.970500, 1268 ft, AZ ALERT
Carriage Lane Park,AZ, 33.358160,-111.893730, 1178 ft, AZ ALERT
South Mtn. Park HQ,AZ, 33.346830,-112.084560, 1432 ft, AZ ALERT
Chandler Blvd. @ Alma School Rd.,AZ, 33.305380,-111.845970, 1214 ft, AZ ALERT
Pecos Basin, AZ, 33.293960,-111.977510, 1152 ft, AZ ALERT
Mesa Tower,AZ, 33.381910,-111.827340, 1215 ft, AZ ALERT
Ahwatukee, AZ, 33.327450,-111.989180, 1280 ft, AZ ALERT
EMF @ Broadway Rd.,AZ, 33.405510,-111.710400, 1343 ft, AZ ALERT
Williams Field Road, AZ, 33.309880,-111.583550, 1454 ft, AZ ALERT
EMF @ Queen Creek Rd., AZ, 33.263070,-111.725720, 1309 ft, AZ ALERT
Chandler Airport,AZ, 33.258390,-111.823130, 1229 ft, AZ ALERT
Elliot Rd. @ Hawes Rd.,AZ, 33.350560,-111.653000, 1376 ft, AZ ALERT
Guadalupe Channel, AZ, 33.365230,-111.676210, 1350 ft, AZ ALERT
Queen Creek Rd., AZ, 33.261460,-111.628890, 1404 ft, AZ ALERT
Queen Creek Landfill,AZ, 33.225570,-111.651400, 1396 ft, AZ ALERT
Signal Butte FRS,AZ, 33.440050,-111.590310, 1690 ft, AZ ALERT
McDowell Rd. @ Hawes Rd.,AZ, 33.467490,-111.651030, 1757 ft, AZ ALERT
Spookhill FRS @ McKellips Rd., AZ, 33.451170,-111.667760, 1586 ft, AZ ALERT
Usery Mountain Park, AZ, 33.464620,-111.607270, 1879 ft, AZ ALERT
Thunder Mountain,AZ, 33.494810,-111.641150, 2449 ft, AZ ALERT
Apache Junction FRS, AZ, 33.441430,-111.551780, 1790 ft, AZ ALERT
Apache Trail,AZ, 33.413810,-111.537920, 1741 ft, AZ ALERT
Vineyard FRS,AZ, 33.350910,-111.542820, 1568 ft, AZ ALERT
Spookhill FRS @ Brown Rd., AZ, 33.436640,-111.647990, 1587 ft, AZ ALERT
McDowell Rd. @ Meridian Rd., AZ, 33.465670,-111.577590, 1934 ft, AZ ALERT
Rittenhouse FRS, AZ, 33.288960,-111.506590, 1584 ft, AZ ALERT
Powerline Floodway,AZ, 33.321230,-111.636090, 1389 ft, AZ ALERT
Queen Cr. @ Rittenhouse Rd., AZ, 33.230250,-111.594280, 1444 ft, AZ ALERT
Queen Cr. @ CAP, AZ, 33.232160,-111.503140, 1576 ft, AZ ALERT
Wolverine Pass,AZ, 33.467800,-111.531390, 2049 ft, AZ ALERT
Florence Junction, AZ, 33.297540,-111.396230, 1834 ft, AZ ALERT
Bulldog Canyon,AZ, 33.479720,-111.552840, 2089 ft, AZ ALERT
Whitlow Ranch Dam, AZ, 33.299060,-111.275790, 2141 ft, AZ ALERT
Kings Ranch, AZ, 33.385130,-111.434800, 2094 ft, AZ ALERT
Weekes Wash @ Baseline Rd.,AZ, 33.378810,-111.537520, 1627 ft, AZ ALERT
EMF below Powerline Floodway,AZ, 33.317150,-111.684240, 1323 ft, AZ ALERT
Camelback Rd. @ 24th Ave., AZ, 33.509880,-112.110530, 1134 ft, AZ ALERT
Buckeye FRS #3,AZ, 33.447080,-112.555930, 1138 ft, AZ ALERT
White Tank FRS #4, AZ, 33.451450,-112.482680, 1041 ft, AZ ALERT
Waterman Wash @ Rainbow Valley R,AZ, 33.261730,-112.444040, 1018 ft, AZ ALERT
Buckeye Rd. @ SR 85, AZ, 33.368330,-112.620700,870 ft, AZ ALERT
Tuthill Rd. @ Ray Rd., AZ, 33.320010,-112.482950,951 ft, AZ ALERT
Gila R. @ 116th Ave.,AZ, 33.382820,-112.308120,934 ft, AZ ALERT
Gila R. @ Estrella Pkwy.,AZ, 33.389080,-112.392480,891 ft, AZ ALERT
Bullard Wash @ Indian School Rd.,AZ, 33.492420,-112.381680, 1018 ft, AZ ALERT
Waterman Wash, AZ, 33.223370,-112.309520, 1312 ft, AZ ALERT
Upper Waterman Wash, AZ, 33.099240,-112.435450, 1555 ft, AZ ALERT
Gillespie Dam, AZ, 33.229560,-112.766740,752 ft, AZ ALERT
Sauceda Wash,AZ, 32.880440,-112.754270,846 ft, AZ ALERT
Sand Tank Wash @ I-8,AZ, 32.933100,-112.705790,763 ft, AZ ALERT
Sand Tank Wash,AZ, 32.801940,-112.631450, 1167 ft, AZ ALERT
Rainbow Wash,AZ, 33.235560,-112.639170,904 ft, AZ ALERT
Maricopa Mountains,AZ, 32.990630,-112.522750, 1208 ft, AZ ALERT
Bender Wash, AZ, 32.906730,-112.551590, 1215 ft, AZ ALERT
Vekol Wash,AZ, 32.843130,-112.252070, 1730 ft, AZ ALERT
Stanton, AZ, 34.163830,-112.730440, 3463 ft, AZ ALERT
Mid-Martinez Creek,AZ, 34.125220,-112.800590, 2835 ft, AZ ALERT
Martinez Creek,AZ, 34.028280,-112.792240, 2330 ft, AZ ALERT
Congress,AZ, 34.162670,-112.846390, 3043 ft, AZ ALERT
Sols Trib. @ US 93,AZ, 34.051870,-112.850300, 2582 ft, AZ ALERT
Sols Tank, AZ, 34.061560,-112.914880, 2595 ft, AZ ALERT
Black Hill,AZ, 34.013200,-112.849320, 2455 ft, AZ ALERT
Sols Wash near Matthie,AZ, 33.987430,-112.792960, 2243 ft, AZ ALERT
Black Mountain,AZ, 33.946820,-112.882710, 2643 ft, AZ ALERT
Hartman Wash,AZ, 33.962770,-112.827980, 2468 ft, AZ ALERT
Flying E Tank, AZ, 33.936710,-112.816990, 2489 ft, AZ ALERT
Flying E Wash, AZ, 33.962230,-112.782910, 2294 ft, AZ ALERT
Casandro Wash, AZ, 33.962040,-112.765280, 2247 ft, AZ ALERT
Constellation Road,AZ, 33.975840,-112.703580, 2255 ft, AZ ALERT
Powder House Wash, AZ, 33.980830,-112.717320, 2156 ft, AZ ALERT
Casandro Dam,AZ, 33.967440,-112.748530, 2141 ft, AZ ALERT
Centennial Divide, AZ, 34.000880,-112.913650, 2465 ft, AZ ALERT
Ritter Dam,AZ, 34.049780,-113.007610, 2578 ft, AZ ALERT
Wood Tank, AZ, 34.044980,-113.078510, 2423 ft, AZ ALERT
Joshua Tree, AZ, 34.163270,-113.015370, 2841 ft, AZ ALERT
Burton Tank, AZ, 34.123420,-112.861060, 2881 ft, AZ ALERT
Bucks Well,AZ, 34.194940,-112.920730, 3286 ft, AZ ALERT
Antelope Creek,AZ, 34.048770,-112.779370, 2439 ft, AZ ALERT
Upper Martinez Cr.,AZ, 34.205000,-112.822900, 3275 ft, AZ ALERT
Paradise Lane @ 47th Ave., AZ, 33.632440,-112.158730, 1273 ft, AZ ALERT
Galloway Wash @ Galloway Rd.,AZ, 33.831760,-111.928590, 2301 ft, AZ ALERT
Alamo Road,AZ, 33.945480,-113.543040, 2438 ft, AZ ALERT
US 60 @ Gold Canyon, AZ, 33.364830,-111.475800, 1743 ft, AZ ALERT
Peralta Road,AZ, 33.357770,-111.394060, 2023 ft, AZ ALERT
Carney Springs,AZ, 33.385740,-111.363450, 2206 ft, AZ ALERT
CAP Reach11 Dike #2, AZ, 33.644990,-111.947200, 1523 ft, AZ ALERT
Skunk Cr. @ Carefree Hwy., AZ, 33.798570,-112.123100, 1699 ft, AZ ALERT
Sonoran Wash,AZ, 33.769260,-112.098600, 1578 ft, AZ ALERT
Roeser Rd. @ 23rd Ave.,AZ, 33.399670,-112.107720, 1052 ft, AZ ALERT
Dobbins Rd. @ 19th Ave., AZ, 33.365750,-112.103010, 1141 ft, AZ ALERT
McMicken Dam @ Bell Rd., AZ, 33.638220,-112.461410, 1342 ft, AZ ALERT
Twin Buttes Wash,AZ, 33.738580,-112.319790, 1362 ft, AZ ALERT
Vistancia Peak,AZ, 33.792830,-112.345430, 1720 ft, AZ ALERT
Phoenix Dam 2B,AZ, 33.606600,-112.057890, 1411 ft, AZ ALERT
IBW @ Indian School Rd., AZ, 33.495050,-111.911260, 1237 ft, AZ ALERT
Garfias Mountain Ranch,AZ, 33.983090,-112.412130, 2651 ft, AZ ALERT
Prickly Pear Wash, AZ, 33.721000,-111.990000, 1740 ft, AZ ALERT
Chaparral Park,AZ, 33.446060,-111.787580, 1280 ft, AZ ALERT
Broadway Rd. @ Brooks Rd., AZ, 33.410000,-111.865250, 1220 ft, AZ ALERT
Horne Rd. @ 8th Ave.,AZ, 33.397920,-111.814080, 1225 ft, AZ ALERT
Reid Park, AZ, 33.407860,-111.795000, 1240 ft, AZ ALERT
Horne Rd. @ McLellan Rd.,AZ, 33.444940,-111.813610, 1260 ft, AZ ALERT
Hermosa Vista Park,AZ, 33.455670,-111.770360, 1310 ft, AZ ALERT
Alma School Rd. @ 6th St., AZ, 33.426190,-111.856170, 1240 ft, AZ ALERT
Val Vista Dr. @ Pueblo Ave., AZ, 33.401110,-111.752140, 1270 ft, AZ ALERT
Freestone Basin, AZ, 33.357330,-111.772750, 1245 ft, AZ ALERT
Greenfield Rd. @ Adobe Rd.,AZ, 33.431030,-111.736170, 1335 ft, AZ ALERT
Recker Rd. @ McLellan Rd., AZ, 33.445860,-111.701440, 1450 ft, AZ ALERT
University Dr. @ 62nd St. Basin, AZ, 33.423140,-111.696530, 1405 ft, AZ ALERT
Main St. @ Hawes Rd.,AZ, 33.416250,-111.653360, 1590 ft, AZ ALERT
EMF @ Hunt Hwy., AZ, 33.204860,-111.750830, 1295 ft, AZ ALERT
US 60 @ Ellsworth Rd., AZ, 33.389470,-111.632610, 1470 ft, AZ ALERT
Sonoqui Wash near Hawes Rd., AZ, 33.224000,-111.653220, 1380 ft, AZ ALERT
Siphon Draw @ Signal Butte Rd.,AZ, 33.351640,-111.600890, 1465 ft, AZ ALERT
Magma East,AZ, 33.142810,-111.339860, 1740 ft, AZ ALERT
Camelback Rd. @ Turner Rd.,AZ, 33.507920,-112.643110, 1410 ft, AZ ALERT
Wagner Wash @ Sun Valley Pkwy.,AZ, 33.635220,-112.690530, 1440 ft, AZ ALERT
El Dorado Park,AZ, 33.470190,-111.917390, 1220 ft, AZ ALERT
Camelback Mountain East, AZ, 33.513190,-111.949830, 1535 ft, AZ ALERT
Rawhide Wash @ Pinnacle Peak Rd.,AZ, 33.698810,-111.922360, 1855 ft, AZ ALERT
Pinnacle Peak Powerline, AZ, 33.761530,-111.874530, 2475 ft, AZ ALERT
Greene Wash @ SR 84, AZ, 32.879470,-111.933690, 1310 ft, AZ ALERT
Ranch Gate Road, AZ, 33.716920,-111.826500, 2680 ft, AZ ALERT
Camp Cr. @ Bartlett Lake Rd.,AZ, 33.847860,-111.791000, 2650 ft, AZ ALERT
Bartlett Lake, AZ, 33.838440,-111.635140, 1780 ft, AZ ALERT
White Tank Outlet Channel, AZ, 33.493920,-112.479280, 1160 ft, AZ ALERT
Bullard Wash @ Van Buren St.,AZ, 33.450080,-112.382940,980 ft, AZ ALERT
Bagdad Airport,AZ, 34.595830,-113.170000, 4170 ft, AZ ALERT
MOGOLLON,AZ, 34.397260,-110.529850, 6657 ft, NCAWOS
Bonita Creek,AZ, 32.009440,-109.388890, 5151 ft, DRI
Petrified 1, AZ, 35.128620,-109.735300, 5803 ft, AZ-CLIMATE
Doubtful Tanks,AZ, 34.938190,-109.704760, 5462 ft, AZ-CLIMATE
Tucson,AZ, 32.280000,-110.950000, 2339 ft, AZMET
Yuma Valley, AZ, 32.710000,-114.710000,105 ft, AZMET
Yuma Mesa, AZ, 32.610000,-114.630000,190 ft, AZMET
Safford, AZ, 32.810000,-109.680000, 2956 ft, AZMET
Coolidge,AZ, 32.980000,-111.600000, 1385 ft, AZMET
Maricopa,AZ, 33.070000,-111.970000, 1184 ft, AZMET
Aguila,AZ, 33.950000,-113.190000, 2149 ft, AZMET
Parker,AZ, 33.880000,-114.450000,308 ft, AZMET
Bonita,AZ, 32.460000,-109.930000, 4416 ft, AZMET
Waddell, AZ, 33.620000,-112.460000, 1335 ft, AZMET
Litchfield,AZ, 33.470000,-112.400000, 1014 ft, AZMET
Phoenix Greenway,AZ, 33.620000,-112.110000, 1316 ft, AZMET
Marana,AZ, 32.460000,-111.230000, 1972 ft, AZMET
Yuma North Gila, AZ, 32.740000,-114.530000,144 ft, AZMET
Phoenix Encanto, AZ, 33.480000,-112.100000, 1099 ft, AZMET
Eloy,AZ, 32.770000,-111.560000, 1512 ft, AZMET
Dateland,AZ, 32.990000,-113.500000,535 ft, AZMET
Scottsdale,AZ, 33.640000,-111.900000, 1539 ft, AZMET
Paloma,AZ, 32.930000,-112.900000,719 ft, AZMET
Mohave,AZ, 34.970000,-114.610000,479 ft, AZMET
Laveen,AZ, 33.380000,-112.150000, 1033 ft, AZMET
Queen Creek, AZ, 33.260000,-111.640000, 1411 ft, AZMET
Harquahala,AZ, 33.480000,-113.120000, 1148 ft, AZMET
Roll,AZ, 32.740000,-113.960000,299 ft, AZMET
Ciudad Obregon,AZ, 27.370000,-109.880000,164 ft, AZMET
Buckeye, AZ, 33.400000,-112.680000,997 ft, AZMET
Desert Ridge,AZ, 33.688000,-111.965000, 1700 ft, AZMET
Mojave #2, AZ, 34.930560,-114.563890,494 ft, AZMET
Mesa,AZ, 33.386700,-111.867500, 1202 ft, AZMET
Flagstaff, AZ, 35.209720,-111.579170, 6747 ft, AZMET
Prescott,AZ, 34.591940,-112.419720, 5192 ft, AZMET
Payson,AZ, 34.225280,-111.344170, 4849 ft, AZMET
