"date","avg_temp","avg_pw","avg_rh","condition"
2020-08-01,-10.2666666666667,21.7675,20,"clear sky"
2020-08-02,-11.7,24.245,34,"clear sky"
2020-08-03,-13.3333333333333,25.525,42,"clear sky"
2020-08-04,-9.15,24.835,13,"overcast"
2020-08-05,-18.6,23.97,15,"clear sky"
2020-08-06,-12.2333333333333,24.81,33,"clear sky"
2020-08-07,10.225,24.165,14,"overcast"
2020-08-08,6.075,22.245,13,"overcast"
2020-08-09,-12.2,22.8525,24,"overcast"
2020-08-10,-16,20.06,18,"clear sky"
2020-08-11,-18.3,17.21,11,"clear sky"
2020-08-12,8,19.4625,11,"overcast"
2020-08-13,-13.3666666666667,22.095,21,"clear sky"
2020-08-14,-14.4666666666667,22.015,23,"clear sky"
2020-08-15,11.725,21.855,13,"overcast"
2020-08-16,-15.6333333333333,22.6275,29,"clear sky"
2020-08-17,-9.9,22.8175,27,"clear sky"
2020-08-18,-14.1333333333333,20.325,24,"clear sky"
2020-08-19,-9.86666666666667,19.9125,13,"clear sky"
2020-08-20,-10.6,20.3525,20,"overcast"
2020-08-21,-12.4,17.9133333333333,14,"clear sky"
2020-08-22,-9.9,20.3275,11,"clear sky"
2020-08-23,-10.4666666666667,22.33,11,"clear sky"
2020-08-24,-10.1,22.32,27,"clear sky"
2020-08-25,-7,14.79,24,"clear sky"
2020-08-26,-10.6,20.575,25,"clear sky"
2020-08-27,0.65,22.0425,17,"overcast"
2020-08-28,-14.7666666666667,21.8625,16,"clear sky"
2020-08-29,0.566666666666666,24.3025,16,"overcast"
2020-08-30,1.775,24.53,19,"overcast"
2020-08-31,16.9,28.1325,39,"overcast"
2020-09-01,-21.1666666666667,22.745,20,"overcast"
2020-09-02,-19.9333333333333,14.8325,43,"clear sky"
2020-09-03,-15.6333333333333,13.4675,22,"clear sky"
2020-09-04,-14.2,16.3025,27,"clear sky"
2020-09-05,-14.8333333333333,17.96,26,"clear sky"
2020-09-06,-12.5666666666667,16.5825,27,"clear sky"
2020-09-07,-13.4,14.315,24,"clear sky"
2020-09-08,-5.775,19.9325,29,"overcast"
2020-09-09,2.725,23.385,91,"overcast"
2020-09-10,1.2,18.145,75,"overcast"
2020-09-11,-12.4333333333333,16.77,60,"clear sky"
2020-09-12,-14.7333333333333,13.565,50,"clear sky"
2020-09-13,-18.1666666666667,14.15,14,"clear sky"
2020-09-14,-19.5333333333333,20.2325,34,"clear sky"
2020-09-15,-13.5,18.3875,17,"clear sky"
2020-09-16,-10.2,11.575,11,"clear sky"
2020-09-17,-19.6333333333333,14.6025,26,"clear sky"
2020-09-18,-19.5666666666667,15.06,15,"clear sky"
2020-09-19,-20.1333333333333,12.4175,37,"clear sky"
2020-09-20,-12.6,13.345,32,"clear sky"
2020-09-21,-19,11.3025,30,"clear sky"
2020-09-22,-21.1666666666667,14.0075,15,"clear sky"
2020-09-23,-22.7,16.795,26,"clear sky"
2020-09-24,-12.65,13.9775,12,"clear sky"
2020-09-25,-20.2,12.005,20,"clear sky"
2020-09-26,-21.5,10.82,14,"clear sky"
2020-09-27,-19.9333333333333,10.8375,12,"clear sky"
2020-09-28,-19.4,10.93,24,"clear sky"
2020-09-29,-22.0333333333333,7.36,21,"clear sky"
2020-09-30,-21.6666666666667,6.18,15,"clear sky"
2020-10-01,-19.8333333333333,7.5575,18,"clear sky"
2020-10-02,-22.5666666666667,8.25,19,"clear sky"
2020-10-03,-21.0333333333333,6.6175,16,"clear sky"
2020-10-04,-15,8.8375,14,"clear sky"
2020-10-05,-16.65,7.0475,8,"clear sky"
2020-10-06,-15.65,5.345,11,"clear sky"
2020-10-07,-18,6.4875,8,"clear sky"
2020-10-08,-16.55,6.74,11,"clear sky"
2020-10-09,-15,7.9225,14,"clear sky"
2020-10-10,-17,7.24333333333333,13,"clear sky"
2020-10-11,-22.5666666666667,9.5,14,"clear sky"
2020-10-12,-18,8.1775,11,"clear sky"
2020-10-13,-20.6,6.725,8,"clear sky"
2020-10-14,-15.75,6.11,4,"clear sky"
2020-10-15,-14.7,7.7025,15,"clear sky"
2020-10-16,-16.35,8.3725,25,"clear sky"
2020-10-17,-15.95,8.3725,16,"clear sky"
2020-10-18,-17.35,6.165,8,"clear sky"
2020-10-19,-18.6,5.8025,9,"clear sky"
2020-10-20,-21.55,5.7125,12,"clear sky"
2020-10-21,-26.1,6.2275,11,"clear sky"
2020-10-22,-21.95,9.5425,12,"clear sky"
2020-10-23,-17.9,11.6025,14,"clear sky"
2020-10-24,16.9,12.0625,33,"overcast"
2020-10-25,6.275,12.0675,32,"overcast"
2020-10-26,-9.95,13.385,43,"overcast"
2020-10-27,-14.575,8.175,68,"overcast"
2020-10-28,-21.6666666666667,8.82,78,"clear sky"
2020-10-29,-19.8333333333333,8.595,67,"clear sky"
2020-10-30,-22.5666666666667,7.6875,57,"clear sky"
2020-10-31,-21.0333333333333,7.9125,32,"clear sky"
2020-11-01,-15,9.77,27,"clear sky"
2020-11-02,-32.55,9.2675,20,"clear sky"
2020-11-03,-23.85,8.3525,27,"clear sky"
2020-11-04,-24.75,12.4175,19,"clear sky"
2020-11-05,-29.1,7.17,25,"clear sky"
2020-11-06,-24.5,8.755,25,"clear sky"
2020-11-07,-9.05,13.85,19,"overcast"
2020-11-08,-3.225,13.245,37,"overcast"
2020-11-09,-22.25,9.2875,27,"clear sky"
2020-11-10,-24.95,5.515,24,"clear sky"
2020-11-11,-2.375,5.0075,30,"overcast"
2020-11-12,-25.5,6.27,16,"overcast"
2020-11-13,-20.0333333333333,8.3675,28,"clear sky"
2020-11-14,-24.7666666666667,6.6075,15,"clear sky"
2020-11-15,-19.3666666666667,5.025,18,"clear sky"
2020-11-16,-22.3666666666667,5.585,21,"clear sky"
2020-11-17,-20.2333333333333,8.09,23,"clear sky"
2020-11-18,-22.7,12.2025,15,"clear sky"
2020-11-19,-21.6333333333333,11.4675,19,"clear sky"
2020-11-20,-20.8333333333333,10.8475,31,"clear sky"
2020-11-21,-13.35,12.7,23,"overcast"
2020-11-22,-34.75,13.8625,44,"clear sky"
2020-11-23,-30.3,14.29,52,"clear sky"
2020-11-24,-25.25,6.985,19,"clear sky"
2020-11-25,-35.1,5.205,35,"clear sky"
2020-11-26,-4.1,5.2925,23,"overcast"
2020-11-27,-4.325,6.9975,79,"overcast"
2020-11-28,-19.1,6.095,41,"clear sky"
2020-11-29,-20.2333333333333,4.1525,28,"clear sky"
2020-11-30,-21.2333333333333,4.1975,28,"clear sky"
2020-12-01,-21.5666666666667,3.6275,19,"clear sky"
2020-12-02,-7.7,4.36,72,"overcast"
2020-12-03,-45.65,4.6025,71,"clear sky"
2020-12-07,-42.3,3.845,25,"clear sky"
2020-12-08,-40.1,3.2,29,"clear sky"
2020-12-09,-44,4.925,43,"clear sky"
2020-12-10,-1.3,12.67,88,"overcast"
2020-12-11,-23.5,7.0975,22,"overcast"
2020-12-14,-41.55,4.8725,29,"clear sky"
2020-12-17,-25.65,4.7375,27,"overcast"
2020-12-18,-38.65,7.2975,26,"clear sky"
2020-12-19,-38.45,4.815,28,"clear sky"
2020-12-20,-37,3.845,23,"clear sky"
2020-12-21,-33.65,4.5875,24,"clear sky"
2020-12-22,-39.4,5.1225,48,"clear sky"
2020-12-23,-45.5,3.49,20,"clear sky"
2020-12-25,-36,5.985,24,"clear sky"
2020-12-26,-37.6,4.8825,28,"clear sky"
2020-12-27,-37.85,6.2075,27,"clear sky"
2020-12-28,-30.55,9.7425,34,"clear sky"
2020-12-29,-10.425,7.515,55,"overcast"
2020-12-30,-44.65,5.615,47,"clear sky"
2020-12-31,-43.25,3.775,22,"clear sky"
2021-01-01,-33.9,4.5125,34,"overcast"
2021-01-02,-46.35,5.1675,24,"clear sky"
2021-01-03,-38.2,5.805,42,"clear sky"
2021-01-04,-36.7,6.2025,36,"clear sky"
2021-01-05,-35.85,6.4675,17,"clear sky"
2021-01-06,-48.4,3.3075,35,"clear sky"
2021-01-07,-41.85,4.14,30,"clear sky"
2021-01-08,-42.75,4.4625,24,"clear sky"
2021-01-09,-14.9,6.2425,48,"overcast"
2021-01-10,-45.05,5.68666666666667,63,"overcast"
2021-01-11,-43.6,4.01,47,"clear sky"
2021-01-12,-45.8,2.51333333333333,56,"clear sky"
2021-01-13,-33.25,4.535,21,"overcast"
2021-01-14,-35.25,4.4825,9,"clear sky"
2021-01-15,-37.85,3.625,13,"clear sky"
2021-01-16,-12.25,5.4575,33,"overcast"
2021-01-17,-40.1,4.7275,26,"clear sky"
2021-01-18,-40.85,6.9975,20,"clear sky"
2021-01-19,-38.75,9.61,33,"clear sky"
2021-01-20,-4.475,12.485,58,"overcast"
2021-01-21,-30.95,13.3425,55,"clear sky"
2021-01-22,-0.875,9.6075,98,"overcast"
2021-01-23,-31.85,8.335,50,"clear sky"
