2143	72.238
2144	72.396
2145	72.563
2146	72.747
2147	73.122
2148	72.838
2149	73.446
2150	73.856
2151	73.107
2152	72.546
2153	73.921
2154	74.508
2155	73.147
2156	72.626
2157	73.438
2158	73.104
2159	73.742
2160	73.366
2161	73.128
2162	74.099
2163	74.294
2164	74.596
2165	73.280
2166	73.026
2167	73.604
2168	73.562
2169	73.667
2170	73.801
2171	74.313
2172	74.916
2173	73.787
2174	78.583
2175	74.597
2176	73.733
2177	74.119
2178	74.276
2179	75.006
2180	74.705
2181	74.458
2182	74.556
2183	74.346
2184	74.921
2185	73.915
2186	74.273
2187	75.082
2188	75.405
2189	74.994
2190	74.228
2191	74.231
2192	74.639
2193	75.016
2194	74.365
2195	74.235
2196	75.233
2197	74.816
2198	74.984
2199	74.747
2200	74.840
2201	74.519
2202	74.807
2203	76.317
2204	75.420
2205	76.310
2206	75.001
2207	75.130
2208	75.125
2209	75.180
2210	74.952
2211	75.743
2212	75.871
2213	75.280
2214	75.790
2215	76.795
2216	74.880
2217	74.608
2218	74.519
2219	75.624
2220	75.733
2221	74.816
2222	75.084
2223	74.806
2224	74.640
2225	74.896
2226	74.926
2227	74.939
2228	75.979
2229	74.957
2230	75.043
2231	75.145
2232	76.302
2233	75.088
2234	75.340
2235	75.735
2236	77.040
2237	76.840
2238	75.282
2239	76.548
2240	75.612
2241	76.025
2242	76.158
2243	76.187
2244	76.413
2245	77.453
2246	76.112
2247	76.243
2248	75.847
2249	75.381
2250	76.175
2251	76.211
2252	75.758
2253	76.579
2254	76.500
2255	75.944
2256	76.612
2257	76.174
2258	76.045
2259	76.143
2260	76.178
2261	76.884
2262	76.308
2263	76.439
2264	76.597
2265	76.739
2266	77.458
2267	76.908
2268	77.592
2269	77.481
2270	78.111
2271	76.552
2272	77.636
2273	76.937
2274	77.132
2275	77.559
2276	77.427
2277	76.995
2278	77.238
2279	77.315
2280	77.492
2281	77.215
2282	76.784
2283	78.918
2284	77.205
2285	77.901
2286	77.446
2287	77.558
2288	78.182
2289	77.494
2290	80.407
2291	78.195
2292	78.387
2293	77.736
2294	77.836
2295	77.482
2296	77.747
2297	77.737
2298	78.676
2299	78.456
2300	78.243
2301	77.914
2302	78.044
2303	78.210
2304	78.621
2305	78.386
2306	78.502
2307	78.870
2308	78.929
2309	78.686
2310	78.434
2311	78.464
2312	77.978
2313	78.445
2314	78.353
2315	79.049
2316	78.585
2317	79.363
2318	78.664
2319	78.124
2320	78.937
2321	79.357
2322	79.245
2323	78.475
2324	79.037
2325	78.949
2326	81.406
2327	79.006
2328	78.907
2329	80.577
2330	79.096
2331	79.028
2332	79.617
2333	78.859
2334	79.628
2335	79.483
2336	79.589
2337	80.061
2338	79.977
2339	80.917
2340	79.517
2341	79.226
2342	80.277
2343	79.825
2344	79.733
2345	79.866
2346	79.974
2347	79.798
2348	79.515
2349	79.829
2350	80.327
2351	81.804
2352	80.290
2353	80.124
2354	81.115
2355	81.267
2356	80.462
2357	81.715
2358	80.518
2359	80.633
2360	80.600
2361	80.433
2362	80.166
2363	80.707
2364	80.245
2365	80.189
2366	80.289
2367	80.419
2368	80.891
2369	80.982
2370	80.889
2371	80.218
2372	82.270
2373	81.743
2374	81.014
2375	80.744
2376	81.296
2377	81.009
2378	81.272
2379	81.325
2380	81.468
2381	82.131
2382	82.224
2383	81.678
2384	80.700
2385	81.605
2386	80.996
2387	81.505
2388	83.354
2389	89.594
2390	82.676
2391	81.615
2392	81.073
2393	81.876
2394	81.531
2395	82.521
2396	82.308
2397	82.735
2398	82.245
2399	81.870
2400	82.223
2401	82.953
2402	81.875
2403	81.678
2404	82.112
2405	82.375
2406	82.333
2407	82.286
2408	82.376
2409	81.906
2410	82.891
2411	82.242
2412	82.161
2413	82.247
2414	81.821
2415	82.610
2416	82.445
2417	82.555
2418	83.115
2419	82.302
2420	82.803
2421	83.196
2422	83.214
2423	83.429
2424	83.443
2425	84.046
2426	83.184
2427	82.651
2428	83.843
2429	83.353
2430	83.090
2431	83.344
2432	82.814
2433	83.695
2434	83.141
2435	84.045
2436	83.827
2437	83.070
2438	83.495
2439	83.526
2440	83.373
2441	83.196
2442	82.348
2443	81.886
2444	82.268
2445	82.048
2446	82.303
2447	82.083
2448	82.293
2449	82.166
2450	82.513
2451	82.160
2452	81.828
2453	82.525
2454	82.657
2455	82.435
2456	82.744
2457	82.557
2458	83.143
2459	83.133
2460	82.458
2461	82.248
2462	83.464
2463	83.359
2464	82.597
2465	83.897
2466	83.089
2467	82.803
2468	83.384
2469	83.397
2470	82.701
2471	83.088
2472	83.498
2473	83.798
2474	84.110
2475	83.331
2476	84.382
2477	83.135
2478	82.912
2479	83.574
2480	83.210
2481	83.671
2482	83.315
2483	83.240
2484	83.564
2485	83.449
2486	83.976
2487	83.482
2488	83.269
2489	84.608
2490	84.249
2491	83.431
2492	84.415
2493	84.006
2494	83.729
2495	83.663
2496	84.026
2497	83.884
2498	83.822
2499	84.178
2500	84.072
2501	84.046
2502	84.774
2503	84.757
2504	83.916
2505	84.150
2506	84.126
2507	84.459
2508	85.224
2509	85.042
2510	84.812
2511	84.847
2512	85.121
2513	84.718
2514	84.542
2515	85.006
2516	85.198
2517	85.413
2518	84.297
2519	85.122
2520	85.096
2521	84.926
2522	85.011
2523	85.167
2524	85.498
2525	85.550
2526	85.507
2527	85.412
2528	85.131
2529	85.765
2530	85.264
2531	85.973
2532	85.310
2533	85.223
2534	85.696
2535	85.034
2536	85.758
2537	85.260
2538	87.333
2539	86.181
2540	85.907
2541	86.118
2542	85.577
2543	85.827
2544	86.073
2545	86.053
2546	86.192
2547	86.382
2548	86.098
2549	85.682
2550	85.985
2551	86.768
2552	87.282
2553	87.274
2554	86.438
2555	86.282
2556	86.830
2557	87.061
2558	86.483
2559	86.214
2560	87.342
2561	87.457
2562	86.558
2563	87.030
2564	87.737
2565	86.614
2566	87.496
2567	87.267
2568	87.332
2569	87.565
2570	87.571
2571	86.957
2572	87.441
2573	86.669
2574	87.543
2575	87.587
2576	87.055
2577	87.072
2578	87.338
2579	87.498
2580	88.128
2581	87.609
2582	88.546
2583	88.228
2584	87.418
2585	87.754
2586	87.631
2587	87.745
2588	88.201
2589	87.445
2590	87.951
2591	88.123
2592	87.958
2593	87.969
2594	87.588
2595	87.818
2596	87.763
2597	87.996
2598	88.512
2599	88.608
2600	88.284
2601	88.328
2602	88.115
2603	87.894
2604	87.941
2605	88.167
2606	88.342
2607	88.747
2608	89.003
2609	88.468
2610	88.616
2611	88.334
2612	88.406
2613	88.852
2614	88.473
2615	88.958
2616	88.669
2617	89.025
2618	88.604
2619	88.643
2620	89.663
2621	88.681
2622	90.385
2623	88.936
2624	89.928
2625	89.604
2626	89.191
2627	90.591
2628	89.041
2629	89.742
2630	89.341
2631	89.354
2632	89.532
2633	89.268
2634	89.808
2635	89.720
2636	89.619
2637	91.347
2638	89.376
2639	90.350
2640	89.621
2641	90.207
2642	89.808
2643	90.306
2644	89.333
2645	90.096
2646	90.217
2647	89.764
2648	91.511
2649	90.823
2650	90.251
2651	92.119
2652	90.140
2653	90.406
2654	91.019
2655	93.227
2656	93.978
2657	93.041
2658	91.962
2659	91.510
2660	91.804
2661	91.593
2662	91.216
2663	91.539
2664	91.787
2665	93.464
2666	92.675
2667	92.737
2668	91.600
2669	92.975
2670	91.406
2671	92.726
2672	91.385
2673	91.357
2674	91.379
2675	92.639
2676	91.104
2677	92.029
2678	91.633
2679	91.645
2680	91.169
2681	92.008
2682	91.807
2683	92.605
2684	93.115
2685	91.487
2686	91.523
2687	92.272
2688	92.051
2689	91.876
2690	92.496
2691	92.053
2692	92.625
2693	91.964
2694	93.433
2695	92.616
2696	93.743
2697	92.276
2698	92.437
2699	94.156
2700	92.459
2701	93.502
2702	92.501
2703	93.527
2704	92.077
2705	92.752
2706	92.494
2707	92.914
2708	92.185
2709	92.483
2710	92.428
2711	92.749
2712	92.713
2713	93.147
2714	93.092
2715	94.139
2716	92.958
2717	92.923
2718	92.539
2719	92.886
2720	93.151
2721	92.941
2722	93.909
2723	94.360
2724	93.202
2725	93.755
2726	93.197
2727	95.760
2728	96.276
2729	98.129
2730	96.679
2731	96.883
2732	97.087
2733	97.264
2734	97.097
2735	96.622
2736	97.508
2737	97.569
2738	96.821
2739	97.297
2740	97.817
2741	96.667
2742	97.153
2743	97.609
2744	98.291
2745	98.557
2746	99.349
2747	98.582
2748	97.078
2749	98.203
2750	97.671
2751	98.861
2752	97.858
2753	98.135
2754	97.847
2755	98.023
2756	100.016
2757	98.477
2758	98.811
2759	99.188
2760	99.715
2761	98.381
2762	98.381
2763	98.799
2764	99.474
2765	98.502
2766	98.026
2767	97.223
2768	96.403
2769	97.301
2770	97.071
2771	96.084
2772	96.606
2773	96.482
2774	97.077
2775	96.306
2776	96.885
2777	97.843
2778	98.383
2779	97.392
2780	99.269
2781	97.112
2782	97.189
2783	97.229
2784	97.254
2785	97.874
2786	97.879
2787	98.353
2788	98.220
2789	97.487
2790	97.661
2791	98.132
2792	99.413
2793	98.967
2794	97.467
2795	97.818
2796	97.511
2797	97.385
2798	97.718
2799	97.011
2800	97.423
2801	97.099
2802	96.535
2803	97.345
2804	97.188
2805	98.052
2806	97.296
2807	97.411
2808	97.408
2809	97.518
2810	97.443
2811	97.907
2812	97.111
2813	97.894
2814	97.320
2815	97.531
2816	97.233
2817	98.537
2818	97.564
2819	97.686
2820	97.960
2821	97.971
2822	98.137
2823	97.998
2824	97.838
2825	99.067
2826	98.183
2827	98.082
2828	98.085
2829	99.651
2830	99.447
2831	97.791
2832	99.288
2833	99.421
2834	99.240
2835	98.149
2836	98.290
2837	98.015
2838	98.637
2839	98.621
2840	98.187
2841	98.293
2842	99.087
2843	98.171
2844	98.833
2845	100.635
2846	98.395
2847	98.812
2848	98.790
2849	99.245
2850	99.065
2851	99.070
2852	99.124
2853	99.491
2854	99.383
2855	100.190
2856	99.121
2857	98.647
2858	98.933
2859	100.271
2860	99.254
2861	101.454
2862	101.375
2863	100.491
2864	99.895
2865	99.446
2866	99.862
2867	100.221
2868	100.474
2869	99.865
2870	99.128
2871	101.609
2872	148.209
2873	117.557
2874	114.966
2875	113.432
2876	113.593
2877	113.536
2878	112.692
2879	114.778
2880	113.703
2881	113.123
2882	112.039
2883	112.994
2884	112.412
2885	112.118
2886	112.388
2887	113.231
2888	112.877
2889	113.239
2890	114.201
2891	115.565
2892	116.698
2893	115.027
2894	114.908
2895	114.455
2896	114.354
2897	114.707
2898	114.448
2899	116.335
2900	114.519
2901	115.054
2902	114.445
2903	115.288
2904	114.928
2905	114.604
2906	114.857
2907	114.192
2908	114.619
2909	115.458
2910	114.142
2911	115.598
2912	114.703
2913	114.511
2914	114.762
2915	114.875
2916	115.703
2917	115.799
2918	116.749
2919	115.363
2920	115.383
2921	116.041
2922	115.131
2923	117.112
2924	115.898
2925	116.364
2926	116.550
2927	116.158
2928	151.437
2929	156.287
2930	156.622
2931	157.229
2932	157.489
2933	156.811
2934	153.199
2935	158.281
2936	157.800
2937	155.028
2938	154.757
2939	156.784
2940	157.283
2941	155.860
2942	154.684
2943	154.486
2944	155.819
2945	155.611
2946	155.238
2947	153.770
2948	129.911
2949	118.755
2950	111.094
2951	111.034
2952	107.158
2953	105.598
2954	106.151
2955	106.391
2956	105.392
2957	105.670
2958	105.884
2959	106.183
2960	105.568
2961	106.708
2962	106.061
2963	106.215
2964	105.543
2965	105.276
2966	106.430
2967	104.919
2968	106.340
2969	105.590
2970	105.033
2971	105.403
2972	106.657
2973	105.856
2974	106.161
2975	107.042
2976	106.932
2977	106.622
2978	105.772
2979	106.429
2980	106.351
2981	105.986
2982	105.795
2983	105.967
2984	106.009
2985	106.351
2986	106.272
2987	106.848
2988	106.033
2989	106.492
2990	107.244
2991	108.160
2992	106.753
2993	107.344
2994	106.861
2995	106.457
2996	107.284
2997	106.773
2998	106.781
2999	106.836
3000	106.746
3001	107.600
3002	107.119
3003	107.403
3004	107.127
3005	107.939
3006	107.082
3007	107.657
3008	108.387
3009	107.347
3010	107.664
3011	107.778
3012	107.789
3013	108.519
3014	108.009
3015	107.689
3016	108.630
3017	108.196
3018	107.858
3019	107.899
3020	109.663
3021	108.418
3022	108.844
3023	108.211
3024	108.527
3025	109.867
3026	108.164
3027	108.854
3028	108.801
3029	109.413
3030	109.314
3031	107.860
3032	110.779
3033	108.360
3034	108.199
3035	109.290
3036	109.502
3037	107.964
3038	108.328
3039	109.282
3040	108.640
3041	109.204
3042	108.384
3043	109.012
3044	109.100
3045	109.535
3046	109.457
3047	109.353
3048	109.354
3049	110.705
3050	110.707
3051	110.719
3052	109.410
3053	109.942
3054	109.470
3055	110.418
3056	110.222
3057	109.839
3058	110.899
3059	110.627
3060	110.018
3061	113.012
3062	111.578
3063	111.048
3064	111.046
3065	112.017
3066	110.401
3067	110.501
3068	110.275
3069	111.095
3070	111.039
3071	110.696
3072	111.351
3073	111.550
3074	111.389
3075	111.274
3076	110.078
3077	109.598
3078	110.802
3079	112.436
3080	111.440
3081	111.239
3082	111.808
3083	111.604
3084	111.989
3085	112.103
3086	113.111
3087	112.478
3088	111.300
3089	112.980
3090	111.486
3091	111.510
3092	112.271
3093	113.189
3094	112.399
3095	112.387
3096	113.017
3097	112.575
3098	112.931
3099	113.179
3100	113.148
3101	112.387
3102	112.218
3103	112.227
3104	112.833
3105	114.611
3106	122.959
3107	113.520
3108	113.802
3109	113.170
3110	113.084
3111	113.095
3112	113.002
3113	113.226
3114	114.254
3115	113.069
3116	113.470
3117	112.610
3118	113.902
3119	113.672
3120	113.034
3121	113.305
3122	113.469
3123	113.700
3124	113.839
3125	113.588
3126	113.315
3127	114.376
3128	113.878
3129	114.673
3130	113.496
3131	114.440
3132	114.404
3133	114.319
3134	114.574
3135	115.279
3136	114.322
3137	114.520
3138	115.600
3139	115.336
3140	112.787
3141	112.963
3142	112.446
3143	113.644
3144	112.428
3145	114.322
3146	113.004
3147	113.041
3148	112.569
3149	114.344
3150	114.186
3151	113.052
3152	113.591
3153	113.484
3154	113.194
3155	113.571
3156	114.630
3157	113.482
3158	113.814
3159	113.925
3160	114.011
3161	114.915
3162	113.751
3163	113.440
3164	114.110
3165	114.658
3166	113.681
3167	114.041
3168	114.206
3169	113.893
3170	113.648
3171	113.742
3172	114.092
3173	114.570
3174	114.113
3175	114.294
3176	114.760
3177	114.861
3178	114.438
3179	114.089
3180	115.156
3181	114.960
3182	114.304
3183	114.160
3184	115.040
3185	114.875
3186	115.581
3187	114.391
3188	115.376
3189	114.724
3190	116.062
3191	115.336
3192	115.228
3193	115.793
3194	115.238
3195	114.980
3196	115.755
3197	115.467
3198	117.740
3199	115.457
3200	115.641
3201	116.244
3202	115.561
3203	115.384
3204	115.486
3205	115.681
3206	115.540
3207	116.899
3208	116.842
3209	116.608
3210	116.312
3211	115.869
3212	115.891
3213	116.890
3214	115.947
3215	116.058
3216	116.056
3217	115.680
3218	116.301
3219	116.982
3220	115.604
3221	116.801
3222	116.153
3223	116.182
3224	116.060
3225	118.086
3226	116.434
3227	117.265
3228	117.018
3229	116.702
3230	116.827
3231	117.027
3232	116.721
3233	116.898
3234	117.142
3235	117.826
3236	117.463
3237	117.217
3238	117.167
3239	117.221
3240	119.673
3241	118.255
3242	118.259
3243	121.277
3244	126.307
3245	117.338
3246	118.669
3247	118.083
3248	118.453
3249	118.467
3250	118.145
3251	119.121
3252	117.895
3253	117.771
3254	117.687
3255	117.551
3256	118.410
3257	118.371
3258	120.081
3259	118.491
3260	119.352
3261	117.959
3262	119.761
3263	118.225
3264	118.454
3265	118.024
3266	119.829
3267	122.047
3268	119.142
3269	119.839
3270	119.408
3271	120.598
3272	118.761
3273	119.222
3274	119.589
3275	119.355
3276	119.270
3277	119.323
3278	119.635
3279	118.941
3280	118.468
3281	119.819
3282	119.007
3283	119.092
3284	119.347
3285	119.257
3286	119.263
3287	119.960
3288	119.483
3289	120.737
3290	120.049
3291	119.650
3292	120.181
3293	120.446
3294	120.187
3295	120.271
3296	120.336
3297	120.159
3298	121.321
3299	121.097
3300	121.200
3301	119.718
3302	119.420
3303	120.123
3304	119.609
3305	120.237
3306	120.316
3307	119.905
3308	120.423
3309	120.025
3310	120.214
3311	121.250
3312	120.506
3313	121.033
3314	120.733
3315	120.778
3316	120.471
3317	120.514
3318	121.562
3319	120.805
3320	121.419
3321	121.399
3322	120.558
3323	121.520
3324	121.265
3325	121.164
3326	121.474
3327	123.468
3328	122.667
3329	122.898
3330	122.009
3331	121.042
3332	123.003
3333	122.200
3334	122.326
3335	122.082
3336	122.124
3337	122.567
3338	121.717
3339	121.544
3340	121.878
3341	121.841
3342	123.085
3343	121.436
3344	122.323
3345	122.172
3346	122.137
3347	122.603
3348	122.275
3349	123.951
3350	121.958
3351	122.609
3352	122.509
3353	123.853
3354	122.882
3355	122.891
3356	122.842
3357	123.837
3358	123.275
3359	122.885
3360	122.742
3361	122.714
3362	123.436
3363	123.230
3364	122.889
3365	122.815
3366	123.941
3367	123.013
3368	122.889
3369	123.312
3370	123.320
3371	123.372
3372	123.624
3373	123.478
3374	124.083
3375	123.704
3376	123.535
3377	123.973
3378	125.037
3379	124.217
3380	123.422
3381	123.507
3382	124.174
3383	124.041
3384	124.337
3385	124.278
3386	124.475
3387	123.915
3388	124.173
3389	125.682
3390	124.704
3391	124.471
3392	124.869
3393	124.157
3394	125.024
3395	124.461
3396	125.112
3397	125.196
3398	124.910
3399	125.535
3400	125.380
3401	124.909
3402	125.575
3403	125.514
3404	125.007
